time	posx	posy	posz
0.0	0.028476981424110797	-0.42023595596794705	0.1305615771924419
16.755555555555702	0.02157721211673206	-0.4197260832484076	0.13249625941157678
33.51111111111118	0.008019160038535356	-0.4235197449520477	0.11673664312029772
50.266666666666765	0.02234738922969324	-0.4218782531592264	0.1153448279745433
67.02222222222224	0.02800384072129524	-0.42293574308669357	0.10935509950186571
83.77777777777783	0.03428960475276984	-0.4235678253959757	0.10168136990002796
100.53333333333353	0.033915097261353624	-0.4216043977979875	0.10195431726439212
117.28888888888889	0.02723390319327727	-0.41306461800142164	0.12526440390842775
134.0444444444446	0.027495851858488376	-0.41074440470827717	0.12441155938729508
150.80000000000007	0.02862026342912833	-0.41297369092027364	0.10927365684095464
167.55555555555554	0.021601888669831017	-0.4049682661830801	0.12275620661210947
184.31111111111125	0.015700020514823273	-0.4036007901103474	0.12475351549530232
201.06666666666672	0.03458980841649	-0.404080431209137	0.11500326363379428
217.8222222222222	0.022251474111070493	-0.3985761878306436	0.1226935414437781
234.5777777777779	0.01058848314279211	-0.3962035617742374	0.12643856514340507
251.33333333333337	0.04043841319787647	-0.3992230693535717	0.10749265501223987
268.0888888888891	0.04055055554967382	-0.39936107759845274	0.10334473608161855
284.84444444444455	0.040549317301538386	-0.3918203355972984	0.11812462679936267
301.6	0.02200566393768493	-0.3907965213496173	0.11742342177933979
318.3555555555557	0.027837740525445943	-0.3870843762151519	0.12565736944272923
335.1111111111112	0.02726854633629305	-0.38815324390013306	0.12003990345229619
351.8666666666667	0.03381656071834792	-0.3856488806280199	0.11845672552572854
368.6222222222224	0.022242811938591713	-0.3761615590257658	0.1382406814037807
385.37777777777785	0.03255830042847013	-0.38281141755347337	0.120454055993484
402.1333333333333	0.04538110634844954	-0.38150367962653003	0.11814473636758085
418.888888888889	0.03389507859238329	-0.3824130589841688	0.11755527451510552
435.6444444444445	0.034071021992576216	-0.381948066744514	0.12139856617939265
452.4	0.02840037184404998	-0.38430952540389873	0.12031210272979176
469.1555555555557	0.03860344012141829	-0.3890504021088235	0.11557561911414178
485.91111111111115	0.029006072902270637	-0.3877954017794565	0.13634621519204504
502.66666666666663	0.015058899704765491	-0.3874887829739796	0.15807620322598293
653.4666666666668	0.03484986608373543	-0.5094281566907605	0.11776296907001105
670.2222222222225	0.0384323396269221	-0.5185907360643961	0.10557845540534143
686.9777777777778	0.035125174051779375	-0.5249260252314476	0.11119153511907648
703.7333333333335	0.028546920967900413	-0.5267260423687321	0.12306525163354767
720.4888888888889	0.020945271740488377	-0.5296940372074261	0.11243538467878815
737.2444444444444	0.03517516972839992	-0.5310707641259104	0.1041164246821134
754.0000000000001	0.0342008724601626	-0.5323201442871698	0.09164323731978223
770.7555555555556	0.04236360998648966	-0.526295591781781	0.10283002050311119
787.5111111111113	0.03378441773746395	-0.5195835062291438	0.10787806820210308
804.2666666666668	0.013983955794034155	-0.5123970915142261	0.12078138411962114
821.0222222222222	0.021077914234848612	-0.5071983810394247	0.11543861351466118
837.7777777777779	0.03588825129515476	-0.5017818766534817	0.11617371769164424
854.5333333333334	0.021192955485955838	-0.497212302756513	0.1122571065589714
871.2888888888889	0.028308327259329445	-0.4957963745012994	0.10408869612418295
888.0444444444446	0.035215275527139905	-0.48802378724830037	0.11416546277577215
904.8000000000003	0.020160150607555764	-0.4871764937622008	0.10415481899159144
921.5555555555555	0.04148668656544853	-0.4824989113179093	0.11425718873479199
938.3111111111112	0.0428499648499544	-0.4825002264843133	0.11509598134056091
955.066666666667	0.028375141595805106	-0.4796662155329067	0.12102554009961022
971.8222222222222	0.021031792956097424	-0.4802525558056177	0.12495772361256308
988.5777777777779	0.014858669151834057	-0.4773099431481482	0.14236519583254564
1005.3333333333334	0.01318881263822765	-0.4840826245903429	0.12361082390384551
1022.0888888888891	0.015109651653796217	-0.4850774798855761	0.1316712686990948
1038.8444444444444	0.0070247385486402105	-0.48214164835442	0.14304330343274965
1055.6	0.04213378357056577	-0.49260769040830826	0.10639942520345776
1072.3555555555558	0.021938745705637214	-0.4898670522301946	0.12282457851798499
1089.1111111111113	0.0211404224914997	-0.4927745838640076	0.11575734416305117
1105.8666666666668	0.02059296251551482	-0.48684643679053546	0.13457514532278433
1122.6222222222227	0.04166964102396211	-0.49132018917380904	0.11435747169730627
1139.3777777777777	0.04994685052304733	-0.4928819302273959	0.1058767276514895
1156.1333333333332	0.03594075454844456	-0.49028681008692904	0.11262446056770802
1172.8888888888887	0.029000921706919914	-0.4846294532894159	0.1302573915525103
1189.6444444444446	0.02766842875236736	-0.49290366676739955	0.10614577687782646
1206.4	0.022840180993755916	-0.4837743429032402	0.13530230964286483
1223.1555555555556	0.014622344868960017	-0.487057520551446	0.1240740105913901
1239.911111111111	0.03520038031027238	-0.49001008244032335	0.11243154241357127
1256.6666666666665	0.02285733322265328	-0.4848354632372388	0.1320032272979011
1273.4222222222224	0.028532485826241856	-0.4898944338316581	0.11421226180803297
1290.177777777778	0.02751317312933821	-0.4890542293708258	0.11537993854495286
1306.9333333333334	0.022308761075231078	-0.48916615398315083	0.11407142065787995
1323.6888888888889	0.01648193003859489	-0.4787435481004247	0.1427802756091715
1340.4444444444443	0.029062853252838864	-0.4857965721941988	0.11600665927019618
1357.1999999999998	0.02923953569102482	-0.4792129848058798	0.135471231594031
